video_id,start_time_seconds,end_time_seconds,labels,root_classes
2oKQdQyXFO0,180.0,190.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Thunk']","['Miscellaneous sources', 'Domestic animals, pets', 'Animal', 'Generic impact sounds']"
KoBIBEqWvvo,150.0,160.0,['Whip'],['Generic impact sounds']
VWlY1s_2-K4,130.0,140.0,"['Speech', 'Child speech, kid speaking', 'Finger snapping']","['Hands', 'Human voice']"
MK1NzQm9XaQ,60.0,70.0,['Clapping'],"['Human group actions', 'Hands']"
BnFJ87ZwU-A,170.0,180.0,"['Speech', 'Male speech, man speaking', 'Hands']","['Hands', 'Human voice']"
G-dfsi7M4SA,40.0,50.0,"['Hands', 'Inside, small room']","['Hands', 'Acoustic environment']"
W_BfYIHg7j4,50.0,60.0,"['Speech', 'Finger snapping', 'Inside, small room']","['Acoustic environment', 'Hands', 'Human voice']"
vxrM-HU9ITQ,30.0,40.0,"['Speech', 'Finger snapping', 'Music']","['Music', 'Hands', 'Human voice']"
dyNbC_W0W50,480.0,490.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
nSIskMwIBKg,0.0,10.0,"['Child speech, kid speaking', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
5rziy-sL0to,60.0,70.0,"['Speech', 'Child speech, kid speaking', 'Hands']","['Hands', 'Human voice']"
II1oyaWPiD0,160.0,170.0,"['Speech', 'Finger snapping', 'Music', 'Musical instrument', 'Brass instrument', 'Trumpet']","['Music', 'Hands', 'Human voice']"
KDctVs_KcVI,30.0,40.0,"['Child singing', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
oWDOOFujd6k,0.0,10.0,['Finger snapping'],['Hands']
CKogmNGkGHE,180.0,190.0,"['Speech', 'Singing', 'Clapping', 'Music', 'Flamenco']","['Music', 'Human group actions', 'Hands', 'Human voice']"
BibLeh4majE,10.0,20.0,['Hands'],['Hands']
-C5dEU4zpJg,30.0,40.0,"['Finger snapping', 'Music']","['Music', 'Hands']"
49lMU8vaS88,310.0,320.0,"['Speech', 'Light engine (high frequency)']","['Engine', 'Human voice']"
MOlzKn1akHc,90.0,100.0,"['Speech', ""Dental drill, dentist's drill"", 'Outside, urban or manmade']","['Acoustic environment', 'Engine', 'Tools', 'Human voice']"
xn_7_qB3L9M,70.0,80.0,"['Vehicle', 'Chainsaw']","['Engine', 'Vehicle']"
SALWRTAY0rM,110.0,120.0,"['Speech', 'Chainsaw']","['Engine', 'Human voice']"
VVG7MEhmamA,590.0,600.0,"['Speech', ""Dental drill, dentist's drill"", 'Tools']","['Engine', 'Tools', 'Human voice']"
J0zrZqelwRg,130.0,140.0,"['Engine', 'Engine starting']",['Engine']
sj238FA4c3s,0.0,10.0,"['Vehicle', 'Engine starting', 'Silence', 'Outside, rural or natural']","['Engine', 'Silence', 'Vehicle', 'Acoustic environment']"
7KwE08SzlAY,30.0,40.0,['Idling'],['Engine']
-GDC7PuqdOM,30.0,40.0,"['Engine', 'Medium engine (mid frequency)', 'Engine starting', 'Idling']",['Engine']
zXKT561l8u8,50.0,60.0,"[""Dental drill, dentist's drill""]","['Engine', 'Tools']"
XgM9ihFTlqM,30.0,40.0,['Jet engine'],"['Engine', 'Vehicle']"
e4fDxck6HhQ,110.0,120.0,['Engine knocking'],['Engine']
MNQg6QXQez8,30.0,40.0,['Jet engine'],"['Engine', 'Vehicle']"
SHGjVOTXlNc,30.0,40.0,"['Aircraft', 'Jet engine', 'Engine', 'Engine starting']","['Engine', 'Vehicle']"
MsBB8ajopRg,30.0,40.0,['Engine knocking'],['Engine']
LdiE2UM_dFA,220.0,230.0,['Boom'],['Explosion']
6kguB8XWB64,40.0,50.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
Xoma_14dg08,10.0,20.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
QbY5RyLsWVM,60.0,70.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
T03jk2igt9E,30.0,40.0,"['Speech', 'Music', 'Burst, pop']","['Music', 'Explosion', 'Human voice']"
m7pJFsP8wtc,290.0,300.0,['Firecracker'],['Explosion']
alSAxo29qms,0.0,10.0,"['Explosion', 'Fireworks']",['Explosion']
_ezunRBSAQA,30.0,40.0,"['Speech', 'Music', 'Firecracker']","['Music', 'Explosion', 'Human voice']"
GYOHFaVFp3o,0.0,10.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
4YCgkv3sRYw,30.0,40.0,"['Music', 'Burst, pop']","['Music', 'Explosion']"
KOS5gxwxFlI,170.0,180.0,"['Speech', 'Fusillade']","['Explosion', 'Human voice']"
K4W-60i_RSU,0.0,10.0,"['Speech', 'Firecracker']","['Explosion', 'Human voice']"
G6wNptdSYbY,400.0,410.0,"['Speech', 'Boom', 'Bang']","['Generic impact sounds', 'Explosion', 'Human voice']"
e2d7Xg5hyFc,30.0,40.0,['Eruption'],['Explosion']
rK7LRuvEnHQ,30.0,40.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
WpAWFB-eOIs,0.0,10.0,"['Beep, bleep', 'Silence']","['Silence', 'Onomatopoeia']"
njXNuSGZnz4,0.0,10.0,"['Roar', 'Silence']","['Wild animals', 'Silence']"
oZpq9icGBl4,400.0,410.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
MLVnHZCswq4,230.0,240.0,"['Bouncing', 'Silence']","['Silence', 'Generic impact sounds']"
-pjK2u3Qtxc,230.0,240.0,"['Speech', 'Silence', 'Outside, rural or natural']","['Acoustic environment', 'Silence', 'Human voice']"
DO1EixrtWvw,370.0,380.0,"['Speech', 'Clicking', 'Silence']","['Silence', 'Onomatopoeia', 'Human voice']"
vHI-K4MAPVE,10.0,20.0,"['Music', 'Silence']","['Music', 'Silence']"
SVSBo065hmw,0.0,10.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
8ODqVm4HMA0,80.0,90.0,"['Chink, clink', 'Silence']","['Glass', 'Silence']"
wE5_OTgj51E,330.0,340.0,"['Music', 'Shatter', 'Silence']","['Glass', 'Music', 'Silence']"
vmAsxFQbEg4,190.0,200.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
SyY1hl7cOMU,210.0,220.0,"['Sigh', 'Music', 'Silence']","['Music', 'Silence', 'Human voice']"
metVVdfT_0w,10.0,20.0,"['Music', 'Silence', 'Inside, small room']","['Music', 'Silence', 'Acoustic environment']"
O2htSqXhdqE,0.0,10.0,"['Speech', 'Fire alarm', 'Silence', 'Inside, small room']","['Acoustic environment', 'Alarm', 'Silence', 'Human voice']"
8MAr2YZX-80,300.0,310.0,"['Sigh', 'Silence']","['Silence', 'Human voice']"
xjDFL8puUjM,50.0,60.0,"['Speech', 'Music', 'Doorbell', 'Inside, small room']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice', 'Acoustic environment']"
AKNRlnISKmo,12.0,22.0,['Vacuum cleaner'],"['Domestic sounds, home sounds']"
2hPOvVauGCQ,100.0,110.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
g-x_OPlVpuo,10.0,20.0,['Hair dryer'],"['Domestic sounds, home sounds']"
j8rYqLVl748,30.0,40.0,['Typewriter'],"['Domestic sounds, home sounds']"
aUxWi-9eWik,360.0,370.0,"['Snoring', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Respiratory sounds']"
LhL_F9wQSvg,320.0,330.0,"['Speech', 'Cupboard open or close']","['Domestic sounds, home sounds', 'Human voice']"
C9_BUR8rGtE,30.0,40.0,"['Door', 'Sliding door']","['Domestic sounds, home sounds']"
w5BjMFp8QgU,30.0,40.0,"['Speech', 'Drawer open or close']","['Domestic sounds, home sounds', 'Human voice']"
hc5gku8LRTQ,120.0,130.0,"['Dishes, pots, and pans', 'Cutlery, silverware']","['Domestic sounds, home sounds']"
DW7KmFeBnVc,240.0,250.0,['Cupboard open or close'],"['Domestic sounds, home sounds']"
ayPD5s4uiXM,70.0,80.0,"['Dishes, pots, and pans']","['Domestic sounds, home sounds']"
nb-qnjlexk4,200.0,210.0,"['Speech', 'Bathtub (filling or washing)', 'Gush']","['Domestic sounds, home sounds', 'Liquid', 'Human voice']"
beOB1GsRjVg,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
nFMJ84wyVi0,560.0,570.0,"['Car', 'Sliding door']","['Domestic sounds, home sounds', 'Vehicle']"
zIM4eLqtczE,0.0,10.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
wSSRh_f5PeE,0.0,10.0,['Static'],['Noise']
5bKeBLyRTz0,30.0,40.0,"['Speech', 'Cacophony']","['Noise', 'Human voice']"
3_ePrXeNxvQ,520.0,530.0,"['Speech', 'Music', 'Sidetone']","['Noise', 'Music', 'Human voice']"
HnnwNGEtL54,40.0,50.0,"['Hum', 'Throbbing']","['Noise', 'Onomatopoeia']"
5vM1ZpdksVQ,30.0,40.0,['Pink noise'],['Noise']
W4g1yp_jtEY,25.0,35.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
bcD4Px5qtsg,260.0,270.0,"['Speech', 'Music', 'Electronic tuner', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Human voice']"
RqZp717pe-I,30.0,40.0,"['Music', 'Guitar', 'Electric guitar', 'Reverberation', 'Distortion']","['Noise', 'Music', 'Acoustic environment']"
OUG8Sg7R9XY,160.0,170.0,['Sidetone'],['Noise']
CE8hMDPAJBk,80.0,90.0,"['Speech', 'Vehicle', 'Car', 'Vibration']","['Noise', 'Vehicle', 'Human voice']"
39xbPzVBLLI,180.0,190.0,['Sidetone'],['Noise']
JWGrOPsU6W0,110.0,120.0,"['Speech', 'Outside, urban or manmade', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
v50eBkgYW-I,6.0,16.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
tFqQhDcFqaw,10.0,20.0,['White noise'],['Noise']
LInORs90ppQ,60.0,70.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
HvFzjf4R3sk,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
qiPKWD2Q3kE,110.0,120.0,"['Speech', 'Music', 'Basketball bounce', 'Outside, urban or manmade']","['Specific impact sounds', 'Music', 'Acoustic environment', 'Human voice']"
YNMfgbouTh0,160.0,170.0,['Basketball bounce'],['Specific impact sounds']
u3wiO29Rmt8,0.0,10.0,['Basketball bounce'],['Specific impact sounds']
UZorVC0a2ko,20.0,30.0,"['Basketball bounce', 'Bouncing']","['Specific impact sounds', 'Generic impact sounds']"
ID1es90Br8E,280.0,290.0,['Basketball bounce'],['Specific impact sounds']
wKtX-v71_DI,130.0,140.0,"['Speech', 'Child speech, kid speaking', 'Run', 'Basketball bounce']","['Specific impact sounds', 'Human locomotion', 'Human voice']"
x6uALYCAaoM,0.0,10.0,['Basketball bounce'],['Specific impact sounds']
9Iqde3SX3v0,20.0,30.0,['Basketball bounce'],['Specific impact sounds']
BztVrOphyc4,180.0,190.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
zCw3ezp7jTE,370.0,380.0,['Basketball bounce'],['Specific impact sounds']
T26g0HOmYdQ,50.0,60.0,['Basketball bounce'],['Specific impact sounds']
ACnNYVsurTE,30.0,40.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
jrQ_iE3kR7A,70.0,80.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
kP1ysCvMSWI,10.0,20.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
TcMhxCxiKzU,310.0,320.0,"['Music', 'Electric guitar', 'Heavy metal', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
jjNxc9Zf9s8,320.0,330.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electronic tuner', 'Inside, small room']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
GHgkNOfGLDA,50.0,60.0,"['Music', 'Musical instrument', 'Guitar', 'Chorus effect']","['Miscellaneous sources', 'Music']"
-eEhWLICanU,160.0,170.0,"['Speech', 'Music', 'Electronic tuner']","['Miscellaneous sources', 'Music', 'Human voice']"
EAJNxpItfX0,30.0,40.0,['Arrow'],['Miscellaneous sources']
aLShWsDr7oQ,100.0,110.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
XnHAH2aPHk0,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Echo']","['Miscellaneous sources', 'Music', 'Acoustic environment']"
n3QsFeGadEE,30.0,40.0,"['Music', 'Electronic music', 'Techno', 'Sonar']","['Miscellaneous sources', 'Music']"
lXkN24jlJM4,270.0,280.0,"['Music', 'Thunk', 'Inside, large room or hall']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Generic impact sounds']"
Oq1ygfvQhj0,10.0,20.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
cz6oxIlmw_M,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf']","['Miscellaneous sources', 'Water', 'Wind']"
8itgAad5TdE,110.0,120.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
zLv0wo9n1Ts,20.0,30.0,"['Thump, thud']","['Miscellaneous sources', 'Generic impact sounds']"
QcIOX_eo7VU,90.0,100.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf']","['Miscellaneous sources', 'Water', 'Wind']"
CJ9FjsZRsME,140.0,150.0,"['Animal', 'Pig', 'Wild animals']","['Wild animals', 'Livestock, farm animals, working animals', 'Animal']"
7gPNQn6-Ri0,280.0,290.0,['Roar'],['Wild animals']
Fw09tDLa-78,0.0,10.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
NJgk6yyMcIY,380.0,390.0,"['Crow', 'Caw']",['Wild animals']
nzs-k5tz2Cc,30.0,40.0,"['Bellow', 'Animal', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
ZO_F7gyTh6g,30.0,40.0,"['Speech', 'Rattle', 'Rattle (instrument)']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
alMl2-3KfV8,0.0,10.0,"['Insect', 'Mosquito', 'Fly, housefly', 'Frog', 'Croak']",['Wild animals']
rcdB8hOXTUU,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
yma5hTyM7Qg,160.0,170.0,"['Speech', 'Squawk', 'Music']","['Wild animals', 'Music', 'Human voice']"
24O7Q2AI6vw,10.0,20.0,"['Animal', 'Howl', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
ve1A5V0yQQE,90.0,100.0,['Crow'],['Wild animals']
PU6zs36Hb-w,90.0,100.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
pyBhc-ygmuw,30.0,40.0,"['Frog', 'Croak']",['Wild animals']
rklUVQ2rMnE,30.0,40.0,"['Frog', 'Croak']",['Wild animals']
kCd3YUPsaCY,70.0,80.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
-dUX-8UM_jo,30.0,40.0,"['Music', 'Soundtrack music', 'Video game music']",['Music']
l8P2wU-JyI8,30.0,40.0,"['Pizzicato', 'Harp']",['Music']
a0urnJ9cs2s,30.0,40.0,"['Mouse', 'Music']","['Wild animals', 'Music']"
3kZm5SY0vek,30.0,40.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
Xi-NFemvoIU,30.0,40.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
g5FcJLulKAk,30.0,40.0,"['Music', 'Bluegrass']",['Music']
B-Id6gGDi9E,15.0,25.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
uw9tqhv5pXQ,30.0,40.0,"['Speech', 'Mouse', 'Music']","['Wild animals', 'Music', 'Human voice']"
EXACUEeyzp0,30.0,40.0,"['Music', 'House music', 'Electronic dance music', 'Dance music']",['Music']
udQQrQB-gr4,230.0,240.0,"['Music', 'Angry music']",['Music']
KxUcwQ5BEBk,30.0,40.0,"['Percussion', 'Wood block']",['Music']
HjFNMdHxqoA,9.0,19.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
JuaiNGsbGxE,30.0,40.0,['Church bell'],['Music']
cT-KZPVpU9M,310.0,320.0,"['Bowed string instrument', 'Cello', 'Double bass']",['Music']
aKP0ibeiHT8,60.0,70.0,"['Music', 'Scratch', 'Inside, small room']","['Music', 'Surface contact', 'Acoustic environment']"
GamZltmhYuc,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
jF_iSssgFr0,10.0,20.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Inside, small room', 'Outside, rural or natural']","['Domestic animals, pets', 'Acoustic environment', 'Animal', 'Human voice']"
QaztnraboyI,450.0,460.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
7gqGqbzLpZE,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Bow-wow', 'Whimper (dog)']","['Wild animals', 'Domestic animals, pets', 'Animal']"
-Ry1YNVPPCM,9.0,19.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
hG1l66pQaAY,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
WyqyK87HomE,70.0,80.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
aed5GPVfOy4,40.0,50.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
1G3TdBrW7ys,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
DUsgjCMYyxQ,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
eapyrh5XzgY,0.0,10.0,"['Speech', 'Breathing', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
B0OKth2k2-w,30.0,40.0,['Purr'],"['Domestic animals, pets']"
yPkr1XQFNJA,29.0,39.0,['Bark'],"['Domestic animals, pets']"
PL273lApLw4,60.0,70.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
ZspyTazOS8I,110.0,120.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
