video_id,start_time_seconds,end_time_seconds,labels,root_classes
htDp-eDKhvs,50.0,60.0,"['Slap, smack']",['Generic impact sounds']
aGMdcxeF6Ak,270.0,280.0,"['Singing', 'Music', 'Electronic music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
g5ZYER6xNzw,30.0,40.0,['Flap'],['Generic impact sounds']
SbmANykduh4,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
bIVRlQuE4iM,30.0,40.0,['Flap'],['Generic impact sounds']
duanNWohHOY,110.0,120.0,"['Speech', 'Bouncing', 'Inside, small room']","['Generic impact sounds', 'Acoustic environment', 'Human voice']"
FGC0ymOtSdk,0.0,10.0,['Bouncing'],['Generic impact sounds']
8sBAZm6SPQM,30.0,40.0,"['Door', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds']"
5mzOpJOd1aE,30.0,40.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
qRuo3D5-bJg,40.0,50.0,"['Speech', 'Music', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
IKiFDTAthRo,30.0,40.0,"['Speech', 'Child speech, kid speaking', 'Bouncing']","['Generic impact sounds', 'Human voice']"
ic6BK6_GHHQ,3.0,13.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
4JY9rIbu10w,30.0,40.0,"['Music', 'Tap']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
kWTuTNmyers,100.0,110.0,['Bouncing'],['Generic impact sounds']
VDM0GbVuV0g,200.0,210.0,"['Music', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
PyRnMMQgCX8,290.0,300.0,"['Whack, thwack']",['Generic impact sounds']
0G6lil4WFEM,30.0,40.0,"['Speech', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
kwy6BPrJXtw,90.0,100.0,"['Bouncing', 'Inside, small room']","['Acoustic environment', 'Generic impact sounds']"
ODuHtSYmBbY,270.0,280.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
H7T9K-s_p8Y,30.0,40.0,['Whip'],['Generic impact sounds']
jaOffpnqcUY,290.0,300.0,"['Smash, crash']",['Generic impact sounds']
TVRvWxECzqI,30.0,40.0,"['Music', 'Tap']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
Ioogyqu0cBo,30.0,40.0,['Knock'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
69tcopJWwrY,280.0,290.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
-UYmhq3Rjtc,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
fGFK3Z5Cks4,16.0,26.0,"['Whoosh, swoosh, swish', 'Whip']","['Miscellaneous sources', 'Generic impact sounds', 'Onomatopoeia']"
uPBCCbs-R4o,0.0,10.0,"['Slap, smack']",['Generic impact sounds']
oB-4AonWkg8,240.0,250.0,"['Speech', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
nzXsbRlYTKw,440.0,450.0,"['Speech', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
ALGwFkuKjcM,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
WzYcE_bC18A,30.0,40.0,['Breaking'],['Generic impact sounds']
yRDeemysTzA,30.0,40.0,['Whip'],['Generic impact sounds']
63GTFc5Okms,70.0,80.0,"['Smash, crash']",['Generic impact sounds']
rhG_ie69Nwc,300.0,310.0,"['Speech', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human voice']"
UzIo6vUTlLY,30.0,40.0,['Flap'],['Generic impact sounds']
0yjZRw5Ks3Y,30.0,40.0,"['Knock', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds']"
o4DCUrhSr9U,4.0,14.0,['Flap'],['Generic impact sounds']
6CMuetWUPgo,150.0,160.0,"['Whack, thwack']",['Generic impact sounds']
m50hi3spgZ4,140.0,150.0,"['Speech', 'Vehicle', 'Car', 'Bang', 'Outside, urban or manmade']","['Generic impact sounds', 'Acoustic environment', 'Vehicle', 'Human voice']"
WiiKbIKzZd0,300.0,310.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
ab8V7MYQVyg,190.0,200.0,"['Shout', 'Crowd', 'Music', 'Rock music', 'Bang']","['Generic impact sounds', 'Music', 'Human group actions', 'Human voice']"
6bGL2nBJpuE,30.0,40.0,['Knock'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
cWXXkIpZ2G8,140.0,150.0,"['Speech', 'Music', 'Breaking']","['Generic impact sounds', 'Music', 'Human voice']"
PU-4TfhBjrA,60.0,70.0,"['Child speech, kid speaking', 'Singing', 'Yodeling', 'Hands', 'Music', 'Song']","['Music', 'Hands', 'Human voice']"
kKvWJdGJzx8,50.0,60.0,"['Hands', 'Roar']","['Wild animals', 'Hands']"
_GWRK9tct58,11.0,21.0,['Finger snapping'],['Hands']
Cq9_hnJw5Rs,400.0,410.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
EWI6u8wVAlk,0.0,10.0,"['Clapping', 'Applause', 'Crowd']","['Human group actions', 'Hands']"
3PliaLqMSqg,30.0,40.0,"['Speech', 'Clapping', 'Applause']","['Human group actions', 'Hands', 'Human voice']"
1_DouJRW3PM,30.0,40.0,"['Speech', 'Clapping', 'Applause']","['Human group actions', 'Hands', 'Human voice']"
mT5tvjwIPOo,90.0,100.0,"['Finger snapping', 'Inside, small room']","['Hands', 'Acoustic environment']"
AuEPed8B0kw,30.0,40.0,"['Speech', 'Hands']","['Hands', 'Human voice']"
Xm-PEoPcmrE,0.0,10.0,"['Speech', 'Child speech, kid speaking', 'Singing', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
heGKGgxvJF8,30.0,40.0,"['Clapping', 'Music']","['Music', 'Human group actions', 'Hands']"
Gt2_Uluenic,120.0,130.0,"['Speech', 'Hands', 'Music']","['Music', 'Hands', 'Human voice']"
Aysvc4tVke8,170.0,180.0,['Hands'],['Hands']
CKogmNGkGHE,180.0,190.0,"['Speech', 'Singing', 'Clapping', 'Music', 'Flamenco']","['Music', 'Human group actions', 'Hands', 'Human voice']"
P4QGqUhJvMY,30.0,40.0,"['Speech', 'Child speech, kid speaking', 'Hands', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
J3W0GUqDDag,100.0,110.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
KZrj6IIBHVE,240.0,250.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
LfwZECxUhtQ,440.0,450.0,"['Insect', 'Cricket']",['Wild animals']
qY_T4zhWvA8,20.0,30.0,"['Owl', 'Hoot']",['Wild animals']
fTLOOr_RLpg,30.0,40.0,['Snake'],['Wild animals']
PjjojjUn0bk,30.0,40.0,"['Insect', 'Cricket']",['Wild animals']
U448QE-yQFw,0.0,10.0,"['Insect', 'Cricket']",['Wild animals']
nwme-nOaYrE,30.0,40.0,"['Buzz', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
-11LhdJgBb8,30.0,40.0,"['Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
p5-25z-BAs8,80.0,90.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
qogx_DBi50E,30.0,40.0,"['Animal', 'Dog', 'Roar']","['Wild animals', 'Domestic animals, pets', 'Animal']"
pzVgYnsGx1k,20.0,30.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
483cz_84L1I,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
e_PtqyCTVSk,30.0,40.0,"['Speech', 'Mouse']","['Wild animals', 'Human voice']"
QvxNmz0GIOY,210.0,220.0,"['Bird', 'Crow', 'Caw']",['Wild animals']
UDLksci_WiA,10.0,20.0,"['Animal', 'Caw']","['Wild animals', 'Animal']"
M9EW3Bzo95M,30.0,40.0,"['Rodents, rats, mice']",['Wild animals']
xfdv5FQOJfU,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
9qtSLOFY1Aw,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
YykyGidfpfw,30.0,40.0,"['Whistling', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Whistling', 'Onomatopoeia']"
MOMVmsmHwGs,50.0,60.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
iVSm-rYJH7Y,480.0,490.0,"['Whale vocalization', 'Music']","['Wild animals', 'Music']"
PyqZ00cYDlU,160.0,170.0,"['Roar', 'Inside, large room or hall']","['Wild animals', 'Acoustic environment']"
tWeLlu_buE0,0.0,10.0,"['Speech', 'Squawk']","['Wild animals', 'Human voice']"
m8uHowdxvsE,260.0,270.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
hxdDR1ttvGQ,30.0,40.0,"['Rodents, rats, mice', 'Patter']",['Wild animals']
QI4pakkqUZ4,70.0,80.0,"['Frog', 'Croak']",['Wild animals']
7wJc_LpV8E4,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
50LDT3ezG_0,60.0,70.0,"['Hiss', 'Steam', 'Rail transport', 'Train', 'Railroad car, train wagon', 'Steam whistle', 'Clickety-clack']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
KbS55M_h4ew,80.0,90.0,"['Animal', 'Pig', 'Buzz']","['Wild animals', 'Livestock, farm animals, working animals', 'Animal', 'Onomatopoeia']"
kSu1zqB4Ttc,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Pigeon, dove', 'Coo']","['Wild animals', 'Onomatopoeia']"
sVVVXjfzgO4,10.0,20.0,"['Bird flight, flapping wings']",['Wild animals']
6L8bljNWiwU,10.0,20.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
T0PqOA875v4,490.0,500.0,"['Speech', 'Duck', 'Goose', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals', 'Human voice']"
5UUf4vEJSX4,30.0,40.0,"['Fowl', 'Goose', 'Honk', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
TXKODIvIqGI,320.0,330.0,"['Bird flight, flapping wings']",['Wild animals']
xHqgVaGI21g,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal', 'Human voice']"
Oq2w1YoCs1k,12.0,22.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
Q0K4lLjQNt0,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
iZtF1lUPbEQ,20.0,30.0,"['Fart', 'Buzz', 'Music']","['Wild animals', 'Digestive', 'Music', 'Onomatopoeia']"
jMRe1RPinY0,150.0,160.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
1-fXYR9FTfM,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
EjBv0s2GZN0,20.0,30.0,"['Rodents, rats, mice', 'Patter']",['Wild animals']
oGhSYorabhM,140.0,150.0,"['Rodents, rats, mice']",['Wild animals']
ZvBWKPx_ds8,17.0,27.0,"['Animal', 'Roar']","['Wild animals', 'Animal']"
RODUzk9nelo,30.0,40.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
tM0f_eTI4JA,30.0,40.0,"['Bird flight, flapping wings']",['Wild animals']
AZDQxoDF5lA,30.0,40.0,"['Animal', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
9WoHIoVmHIA,0.0,10.0,['Squawk'],['Wild animals']
qGEYSFq8VY4,290.0,300.0,"['Duck', 'Goose', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals']"
XX5YSKVwVe0,30.0,40.0,['Mouse'],['Wild animals']
zQPqH0WhNjY,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
a0urnJ9cs2s,30.0,40.0,"['Mouse', 'Music']","['Wild animals', 'Music']"
DdSgYm2ZwAw,530.0,540.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
zB9j9xMH2Vs,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
FbXjCKCuWDg,30.0,40.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
mG7ZlbuEcr4,70.0,80.0,"['Owl', 'Hoot']",['Wild animals']
GcOOmVSM8Uw,110.0,120.0,"['Speech', 'Whale vocalization', 'Music', 'Rock music']","['Wild animals', 'Music', 'Human voice']"
-kBZeTTEOGc,90.0,100.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
UMuVPp2pdyE,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
0HVlzmjFe7k,20.0,30.0,"['Roaring cats (lions, tigers)', 'Roar', 'Outside, rural or natural']","['Wild animals', 'Acoustic environment']"
T7ApcW_HzGI,300.0,310.0,"['Speech', 'Bird', 'Telephone dialing, DTMF']","['Alarm', 'Wild animals', 'Human voice']"
AoYY_cXwZPs,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
7t7RfDh-YKA,20.0,30.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Respiratory sounds', 'Domestic animals, pets', 'Animal']"
6e-P6SURVDE,270.0,280.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
vfdbq_CU178,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
n1IVntUseL4,190.0,200.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Pigeon, dove', 'Coo']","['Wild animals', 'Onomatopoeia']"
9ipmg9ilx-Q,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
Nv_xncrZfCg,20.0,30.0,"['Insect', 'Mosquito', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
aOnlq3E1Nug,30.0,40.0,"['Speech', 'Mouse', 'Music']","['Wild animals', 'Music', 'Human voice']"
Dqv8aWzOgmo,50.0,60.0,"['Animal', 'Whale vocalization']","['Wild animals', 'Animal']"
sAbeKEHArvw,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
MLXtl8KUEgE,430.0,440.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.', 'Hammer']","['Wild animals', 'Tools']"
T7-yT8o-DNs,30.0,40.0,['Mouse'],['Wild animals']
