video_id,start_time_seconds,end_time_seconds,labels
OXs4RjUQYr0,340.0,350.0,"['Music', 'Human sounds']"
QIA4MHE9XOc,0.0,10.0,"['Music', 'Human sounds']"
QISuRTvc-nE,100.0,110.0,"['Music', 'Animal']"
QI4pakkqUZ4,70.0,80.0,['Animal']
QInS7jbJ3Ws,80.0,90.0,"['Music', 'Human sounds']"
QIzSxE0WlKE,30.0,40.0,['Music']
QIjShFhrp6w,113.0,123.0,['Music']
Ya_rlzLZTOI,13.0,23.0,"['Channel, environment and background']"
Yamxf-UkucM,21.0,31.0,['Animal']
YaHq56Tm6n4,30.0,40.0,['Music']
Yah2G1CAoCA,30.0,40.0,['Animal']
YaDBrt8UpoY,550.0,560.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
Ya4iVxUlTp8,20.0,30.0,"['Music', 'Sounds of things']"
Yaa_yq4ecog,0.0,10.0,['Animal']
YazYNWimg9Y,420.0,430.0,['Music']
9i3KpW0OXhA,290.0,300.0,['Source-ambiguous sounds']
9ipmg9ilx-Q,30.0,40.0,['Animal']
9iwPcdG91yg,20.0,30.0,['Animal']
9iyQiuuF_CE,10.0,20.0,['Sounds of things']
GwjfdroSAIw,270.0,280.0,"['Sounds of things', 'Source-ambiguous sounds']"
Gw4jcRiXxxc,10.0,20.0,['Source-ambiguous sounds']
Gw-bS9QHocA,30.0,40.0,['Human sounds']
ftuaQ40XKow,40.0,50.0,['Human sounds']
ftfyCGbJJ6k,30.0,40.0,"['Sounds of things', 'Human sounds']"
ftKCLRd9_no,80.0,90.0,"['Music', 'Human sounds']"
4oI3MUQn-M0,70.0,80.0,['Source-ambiguous sounds']
4o0bARRMYQ8,160.0,170.0,['Music']
4o2ciOY7aNI,30.0,40.0,"['Music', 'Animal']"
4oIp7EgT7B4,80.0,90.0,['Natural sounds']
4ow_VtpKxms,10.0,20.0,"['Music', 'Channel, environment and background']"
4oNe6C5sQU0,130.0,140.0,['Music']
4oLGWPSXlKs,20.0,30.0,"['Source-ambiguous sounds', 'Human sounds']"
yxAMBg3_RFE,30.0,40.0,"['Animal', 'Human sounds']"
yxkqsbLKuLk,40.0,50.0,['Sounds of things']
yxPPtOEc87M,120.0,130.0,"['Music', 'Human sounds']"
yx-gN-b5yLY,30.0,40.0,['Sounds of things']
yx7BZ_djE-U,120.0,130.0,['Music']
8ulLeRTvMKE,290.0,300.0,"['Music', 'Channel, environment and background']"
8udxyD8JwZw,30.0,40.0,['Animal']
8u_gw7ZUpwU,30.0,40.0,"['Music', 'Animal']"
8u5lBv4gHaA,40.0,50.0,['Natural sounds']
8uoUtlHC8J0,40.0,50.0,['Music']
Og5adQdf0pY,40.0,50.0,['Music']
Og_1ZZ6HJmo,580.0,590.0,"['Channel, environment and background', 'Human sounds']"
OgSgOx11Dq8,10.0,20.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
OgqDO1wxQ8E,0.0,10.0,['Music']
lXdmdwthNLc,110.0,120.0,['Sounds of things']
lXZvyoTPpoc,10.0,20.0,['Sounds of things']
lXKcMAOR9-g,30.0,40.0,['Music']
lXrypwLQO3U,100.0,110.0,['Music']
lXkN24jlJM4,270.0,280.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
z9UJD6O7EAE,70.0,80.0,['Music']
z9vnoJznNro,180.0,190.0,"['Channel, environment and background']"
z9NL5QmmQs8,0.0,10.0,['Sounds of things']
z9yGS9HKGsQ,90.0,100.0,['Human sounds']
z9E8Yirdz20,30.0,40.0,"['Music', 'Animal']"
Ch1v5QwWGMk,30.0,40.0,['Music']
ChqJYrmQIN4,50.0,60.0,"['Music', 'Human sounds']"
Ch5nAE76soo,250.0,260.0,"['Music', 'Channel, environment and background', 'Human sounds']"
ChAIfLwT6gU,80.0,90.0,['Sounds of things']
ChuWtkDQIn4,300.0,310.0,"['Music', 'Human sounds']"
ChCdYoDz7CY,500.0,510.0,"['Music', 'Human sounds']"
9zOzcJmonBw,30.0,40.0,['Sounds of things']
9ziKfjHWqZ0,40.0,50.0,"['Music', 'Human sounds']"
9zmQwBUFwd4,0.0,10.0,"['Music', 'Human sounds']"
9zZ2FgxcYpI,20.0,30.0,['Animal']
McwJQR6vKDA,10.0,20.0,['Natural sounds']
MclbaYtc94E,520.0,530.0,['Music']
McsbAjR3tVo,190.0,200.0,['Source-ambiguous sounds']
McgfmsC8tIE,200.0,210.0,"['Music', 'Sounds of things']"
OndIPDsFbX4,80.0,90.0,"['Channel, environment and background', 'Sounds of things']"
OnL-e9X0oEc,140.0,150.0,['Music']
OneFrXjJGi8,100.0,110.0,"['Music', 'Human sounds']"
OneZesloYXY,30.0,40.0,"['Channel, environment and background']"
On27Ww5nLhs,250.0,260.0,"['Sounds of things', 'Human sounds']"
OnOO5FR22BI,30.0,40.0,['Animal']
_XQ1rUrdIWg,60.0,70.0,"['Source-ambiguous sounds', 'Natural sounds', 'Human sounds']"
_XRyc2kiTlM,110.0,120.0,"['Music', 'Sounds of things']"
_XrolyeJXDw,30.0,40.0,['Music']
_XBqA_26vus,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
_Xu8Pf4sQqQ,11.0,21.0,['Sounds of things']
_Xt0M03JRKg,150.0,160.0,"['Source-ambiguous sounds', 'Human sounds']"
_XqGVyKLb88,60.0,70.0,['Human sounds']
_XusTa2prSw,30.0,40.0,['Sounds of things']
_Xq-8R7CB44,30.0,40.0,"['Music', 'Human sounds']"
9Q1OtQgAWMs,60.0,70.0,"['Channel, environment and background', 'Human sounds']"
9Qle4fgMbzk,0.0,10.0,"['Music', 'Sounds of things']"
9QYo50tFm6w,30.0,40.0,['Music']
PbdhLISfyyg,190.0,200.0,"['Sounds of things', 'Source-ambiguous sounds']"
PbsanjxYpiY,50.0,60.0,['Sounds of things']
PbUyPbafFh0,30.0,40.0,['Music']
M6a_pSANQRA,30.0,40.0,['Source-ambiguous sounds']
M6TuE5oaWq8,80.0,90.0,['Animal']
M6bs_l-76uw,60.0,70.0,['Human sounds']
M61Lfr2fI9s,10.0,20.0,['Human sounds']
M6CWMWKo0IY,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
M63Sf4hNWAs,7.0,17.0,['Animal']
M4-lGytE030,30.0,40.0,['Music']
M4SIUPA05yc,90.0,100.0,['Music']
M4zuTVYfy-8,140.0,150.0,['Human sounds']
M40-EpN3I78,470.0,480.0,"['Sounds of things', 'Human sounds']"
_hqkHY0cVEA,30.0,40.0,['Sounds of things']
_hi0fw2p5Gs,440.0,450.0,"['Channel, environment and background', 'Sounds of things']"
_h3bhobQdr8,20.0,30.0,['Music']
_hT6LiQ1Cg0,460.0,470.0,['Music']
J_Raltj-6dk,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
J_oU1x_wtgM,160.0,170.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
J_i6SyNhKpw,22.0,32.0,['Human sounds']
rS8oECcQBCk,10.0,20.0,['Music']
rSe5T3UR5SI,20.0,30.0,"['Sounds of things', 'Source-ambiguous sounds']"
rSCgpeQ-Df8,30.0,40.0,"['Music', 'Sounds of things']"
rS7Ra7Df1oM,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
qgE1chZAAGY,400.0,410.0,['Animal']
qgq-iUPy93E,10.0,20.0,['Animal']
qgeaoW55Pks,10.0,20.0,['Music']
qgmivsTvSXw,380.0,390.0,"['Music', 'Sounds of things']"
3rWuqvyN4os,8.0,18.0,['Sounds of things']
3rcYcz3YPBY,50.0,60.0,"['Animal', 'Human sounds']"
3rxt6r8Gi3I,30.0,40.0,"['Music', 'Human sounds']"
3rb2re_HN7s,20.0,30.0,['Animal']
3rvqiSZB4pA,110.0,120.0,['Music']
3rGHjZMdW4Y,20.0,30.0,['Human sounds']
3rmsgqvn-7g,10.0,20.0,"['Music', 'Animal']"
3rbWoeUg9yo,30.0,40.0,['Music']
RkZuFOuRfns,30.0,40.0,['Music']
Wbas2Hie-1c,30.0,40.0,['Human sounds']
WbcdENpeJP0,140.0,150.0,"['Sounds of things', 'Human sounds']"
Wbe-sTMDMiA,50.0,60.0,"['Channel, environment and background', 'Sounds of things']"
WbOBU0bZG0A,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
Wb3ZTFSc7bc,120.0,130.0,"['Sounds of things', 'Human sounds']"
YLMV2r2ZQeM,30.0,40.0,['Music']
YLSlyK8-Bvo,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
YLlbLSNxdQ4,200.0,210.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
YL6LFjxNjiI,10.0,20.0,"['Music', 'Human sounds']"
Ico8A_Pcqf4,30.0,40.0,"['Sounds of things', 'Human sounds']"
Ic3q9Wg5bGA,140.0,150.0,['Sounds of things']
IcoCfcyK-EI,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
IcGBLr99nYY,30.0,40.0,['Human sounds']
IcPca0d-14o,460.0,470.0,['Sounds of things']
IcPbxJRbe5g,30.0,40.0,['Music']
IcWvLFL1SCc,30.0,40.0,['Sounds of things']
IclkG1Ux8to,30.0,40.0,"['Sounds of things', 'Human sounds']"
g7f_PNXDDPA,290.0,300.0,['Human sounds']
g7sVjiG-ytg,110.0,120.0,['Music']
g7PaLSUHQX0,390.0,400.0,['Animal']
g7zWOJ1KzW8,10.0,20.0,['Human sounds']
g7IS2KxZzOo,230.0,240.0,['Music']
g7Ie365gjIU,90.0,100.0,['Human sounds']
g7VfzJy8fA0,390.0,400.0,['Music']
LHTA8VZGoMs,10.0,20.0,['Music']
LHm3Fc5gZPo,290.0,300.0,['Sounds of things']
LH0GHeKmrYQ,560.0,570.0,['Sounds of things']
LHcEmRw7PV4,170.0,180.0,['Animal']
LHQjqJ5VUGU,180.0,190.0,['Source-ambiguous sounds']
LHXcsMLXdE8,30.0,40.0,['Animal']
BLWA-v_ZW8g,90.0,100.0,['Natural sounds']
BLUr0EbKpRE,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
BL58uUoo7U0,60.0,70.0,"['Music', 'Animal', 'Human sounds']"
BLnOPA7oMxY,370.0,380.0,['Human sounds']
BLfF6L301UY,30.0,40.0,"['Music', 'Human sounds']"
qCUJ-8AlecY,0.0,10.0,"['Music', 'Source-ambiguous sounds']"
qCf6y5SiqMU,30.0,40.0,['Human sounds']
qCKh62UaMMs,100.0,110.0,['Sounds of things']
qCpjWKLWUVQ,250.0,260.0,['Animal']
qCVdVavRUWI,80.0,90.0,"['Sounds of things', 'Human sounds']"
qCpWjS0bAwc,30.0,40.0,['Music']
HZywXtkSiCE,10.0,20.0,"['Channel, environment and background', 'Human sounds']"
HZGRubkzUHw,30.0,40.0,"['Music', 'Animal']"
HZyGvoZ0Tag,13.0,23.0,['Sounds of things']
HZkf_MYRRnU,60.0,70.0,['Human sounds']
HZVKl0q1WI4,40.0,50.0,"['Channel, environment and background', 'Human sounds']"
HZiZYd9DE9Q,100.0,110.0,"['Music', 'Sounds of things', 'Human sounds']"
HZJGb67aTnw,50.0,60.0,['Music']
HZ_ipIfm_Fg,0.0,10.0,['Sounds of things']
HZhuIUFjCKo,30.0,40.0,"['Animal', 'Human sounds']"
d9E4upxcGI8,120.0,130.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
d9dnxyTC3vE,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
d9OBqYbZ99c,100.0,110.0,"['Animal', 'Source-ambiguous sounds']"
d9r_kYpOvW8,30.0,40.0,['Music']
d9DX2Hg3S2w,110.0,120.0,"['Channel, environment and background', 'Sounds of things']"
d9LXn681vXQ,250.0,260.0,['Human sounds']
HcdDoF-gBCw,180.0,190.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
Hc_azQqSudA,30.0,40.0,['Sounds of things']
HcttgHIOzM0,150.0,160.0,"['Channel, environment and background']"
HcKEy69gymc,30.0,40.0,['Music']
HcTWvbaqGEM,130.0,140.0,['Sounds of things']
F0-PScRuxwU,40.0,50.0,['Animal']
F0LSs8MZN4w,20.0,30.0,['Sounds of things']
F0iagDD7iQI,90.0,100.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
DYEQ8sM7wYI,20.0,30.0,"['Channel, environment and background', 'Human sounds']"
DYS_qFWx7-M,30.0,40.0,['Music']
DYp8940tHso,0.0,10.0,['Music']
DYBJLwQFM5I,30.0,40.0,['Music']
DYaFzD19PSk,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
DYMSZ_Lfdlc,230.0,240.0,"['Channel, environment and background', 'Human sounds']"
DY7y8djvmcs,20.0,30.0,['Source-ambiguous sounds']
DYlIBmbEP24,30.0,40.0,['Human sounds']
DYVxOjG2nvw,50.0,60.0,['Music']
SLcNr7mG044,30.0,40.0,['Sounds of things']
SLYvLxHhDDU,110.0,120.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
8guASCeupec,180.0,190.0,"['Sounds of things', 'Human sounds']"
8g2Uv6QqI_Y,70.0,80.0,['Sounds of things']
8g07TLllL8Y,430.0,440.0,['Animal']
8g-QrSnITN8,250.0,260.0,['Sounds of things']
8grUwE1WFUM,10.0,20.0,"['Music', 'Source-ambiguous sounds']"
Fw09tDLa-78,0.0,10.0,"['Animal', 'Human sounds']"
FwoJ69JvYjo,310.0,320.0,['Human sounds']
FwRo7yXVnL0,30.0,40.0,"['Music', 'Human sounds']"
Fwkjz-o-siM,390.0,400.0,['Music']
FwxKNoQ0kbE,30.0,40.0,['Music']
FwNPEly-xiQ,30.0,40.0,['Animal']
FwalDyMBmYU,30.0,40.0,['Music']
Fwy3gzxCV6g,30.0,40.0,['Sounds of things']
kPhsRXh4V7A,380.0,390.0,"['Sounds of things', 'Human sounds']"
kP5tBLiNRmQ,20.0,30.0,"['Music', 'Sounds of things', 'Human sounds']"
kPsSzq1NEM4,100.0,110.0,['Source-ambiguous sounds']
kP1ysCvMSWI,10.0,20.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
KmtqpamIskg,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
KmdHwtXyW-M,0.0,10.0,['Music']
Kmwnd0cwVIU,30.0,40.0,"['Music', 'Human sounds']"
LbopBade5MQ,250.0,260.0,"['Channel, environment and background', 'Sounds of things']"
Lb5IVzP90pk,20.0,30.0,['Human sounds']
LbgM76kurgo,50.0,60.0,"['Music', 'Animal', 'Human sounds']"
LbPHnSFBZhA,70.0,80.0,['Animal']
Lb2eI4GApc4,30.0,40.0,['Sounds of things']
LbVtXkVIAk8,70.0,80.0,['Music']
T0OFKHj6878,30.0,40.0,['Music']
T0PqOA875v4,490.0,500.0,"['Animal', 'Human sounds']"
T0jJZL3GKT0,260.0,270.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
T0uoYE12cnI,240.0,250.0,"['Music', 'Human sounds']"
T03jk2igt9E,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
T0tyLNN7SKA,30.0,40.0,['Music']
T00K0pMmUIQ,50.0,60.0,"['Channel, environment and background', 'Sounds of things']"
gQb0aORITS4,120.0,130.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
gQ8QaKjWAL4,160.0,170.0,['Music']
RPw-sZgRRz0,30.0,40.0,['Source-ambiguous sounds']
RPa4bZKdIDM,170.0,180.0,['Human sounds']
RPLYy1Xbwt4,40.0,50.0,['Human sounds']
YiU_cHEsGSQ,200.0,210.0,['Music']
YiT619aLWTI,10.0,20.0,['Music']
Yi1jOlUeELs,9.0,19.0,['Source-ambiguous sounds']
Yiau7DypQi0,60.0,70.0,['Music']
PqN7aT4dVN4,390.0,400.0,['Music']
PqcdHXCzsI8,420.0,430.0,"['Music', 'Channel, environment and background']"
PqrVQCdgR94,580.0,590.0,['Human sounds']
Pq2yG85-alg,30.0,40.0,"['Sounds of things', 'Human sounds']"
PqicZqrdh0M,210.0,220.0,['Sounds of things']
PqTTIfja0y8,10.0,20.0,['Music']
PqYCNSH-Wjo,60.0,70.0,['Music']
PqEX46xLmpI,30.0,40.0,['Human sounds']
EuCDOH25d-U,1.0,11.0,['Music']
EusazHENuKk,30.0,40.0,['Sounds of things']
EuvNA-fGZG4,30.0,40.0,"['Sounds of things', 'Human sounds']"
EuqI6x0mf6Q,150.0,160.0,['Source-ambiguous sounds']
0SuL-BgsmAs,0.0,10.0,"['Music', 'Sounds of things']"
0SRRe7FAJCI,30.0,40.0,['Sounds of things']
0SypBcVpZ0E,140.0,150.0,['Human sounds']
0SEHGxAQL18,30.0,40.0,"['Animal', 'Human sounds']"
0SkccP8H-fQ,390.0,400.0,"['Sounds of things', 'Source-ambiguous sounds']"
0SblEOkB43I,0.0,10.0,['Sounds of things']
0S5zWt91Bwo,30.0,40.0,['Music']
0StCxWx9dV8,30.0,40.0,['Human sounds']
0SP01BfLUOo,30.0,40.0,"['Music', 'Sounds of things']"
0SuuPw45rLk,22.0,32.0,['Source-ambiguous sounds']
4fWOzHahaPQ,310.0,320.0,"['Sounds of things', 'Human sounds']"
4fspY_h-ch4,200.0,210.0,['Human sounds']
4fZTdyOy8Dw,210.0,220.0,"['Music', 'Sounds of things']"
4fSPYKspDio,70.0,80.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
4fogaTy4jkc,470.0,480.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
4fwUzavktVI,420.0,430.0,['Human sounds']
4fo0VnTp_oU,10.0,20.0,['Source-ambiguous sounds']
4fg5CXvioJg,330.0,340.0,['Source-ambiguous sounds']
4f-IvXLj6t0,30.0,40.0,"['Music', 'Human sounds']"
4frhj8HAav4,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
Vb_Xvjbj_TI,60.0,70.0,['Sounds of things']
VbpHhTTiEfk,30.0,40.0,['Sounds of things']
Vbx6TFxSPYY,70.0,80.0,"['Music', 'Sounds of things']"
i6dFcfV64RE,50.0,60.0,['Music']
i6MdAfHfo64,60.0,70.0,['Music']
i6pBBhEa8OY,110.0,120.0,"['Sounds of things', 'Human sounds']"
i6b7qo6h3O0,30.0,40.0,['Sounds of things']
VI57Gxq5iBk,110.0,120.0,['Animal']
VImYbitqzU0,390.0,400.0,"['Sounds of things', 'Human sounds']"
VI18_KfuTD0,20.0,30.0,['Music']
aXxoWLiwdDU,0.0,10.0,"['Music', 'Human sounds']"
aXDgw2fLHAA,70.0,80.0,['Music']
aXwyfGdFM64,160.0,170.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
aXIQc2RtvfA,370.0,380.0,"['Natural sounds', 'Human sounds']"
aXnmfM7UBPw,70.0,80.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
aXsUHAKbyLs,30.0,40.0,"['Natural sounds', 'Sounds of things']"
Qu9368uYhc0,10.0,20.0,['Sounds of things']
Qu76GhRO9Yk,20.0,30.0,['Music']
Qu3RjxFqcmw,30.0,40.0,['Sounds of things']
DS2qv8rglWA,250.0,260.0,['Music']
DSP-Iu56n5Y,27.0,37.0,"['Animal', 'Source-ambiguous sounds']"
DS13-KbbDCs,30.0,40.0,['Music']
DSKtLnbDdY4,10.0,20.0,"['Music', 'Sounds of things']"
DSa3YoTNoZA,0.0,10.0,['Human sounds']
DSC1L39iGHw,30.0,40.0,['Music']
DS5jaDwKk-Q,30.0,40.0,"['Sounds of things', 'Human sounds']"
DSI9gamPHmA,30.0,40.0,['Music']
bYHXy1uaN5Y,90.0,100.0,['Music']
bYzFyPg9h9o,350.0,360.0,"['Sounds of things', 'Human sounds']"
bYnguLu-9o8,70.0,80.0,"['Music', 'Sounds of things']"
QNcSk5e-FII,210.0,220.0,"['Sounds of things', 'Human sounds']"
QNQ3sAMxZPY,110.0,120.0,['Music']
QNHEb3uKVTM,100.0,110.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
QNbWOWxoT7s,190.0,200.0,['Sounds of things']
QN8JhcutUBQ,30.0,40.0,['Animal']
QNXJE2gKVK4,40.0,50.0,['Sounds of things']
XUX3k4g4Jp0,100.0,110.0,"['Sounds of things', 'Human sounds']"
XUYR6KOkHkE,250.0,260.0,['Animal']
XUzaEsoOlWQ,180.0,190.0,"['Music', 'Human sounds']"
XUz3VaGUsjk,170.0,180.0,"['Channel, environment and background', 'Sounds of things']"
XUIizI20wDI,380.0,390.0,['Sounds of things']
XUaXlhcVxbs,160.0,170.0,['Human sounds']
1XF4g0JOcoI,30.0,40.0,['Music']
1X6tPB4aoE0,440.0,450.0,['Music']
1XAFadL2YW4,30.0,40.0,['Natural sounds']
1Xzqp1_g7s4,60.0,70.0,"['Music', 'Human sounds']"
1Xm4os2ugaA,210.0,220.0,['Music']
1XnU-eIbupI,180.0,190.0,"['Sounds of things', 'Human sounds']"
1XKKLkqdZ34,30.0,40.0,"['Channel, environment and background']"
1XgdKTfy1Pw,0.0,10.0,['Music']
kEqPs_2Fmjk,120.0,130.0,['Sounds of things']
kEkwg88O_t8,120.0,130.0,"['Music', 'Sounds of things']"
kE4rIrBxe48,310.0,320.0,"['Source-ambiguous sounds', 'Human sounds']"
hvmCuosF0Xo,10.0,20.0,['Music']
hvEDzGTkerU,20.0,30.0,['Sounds of things']
K-BfuD8KakM,50.0,60.0,"['Sounds of things', 'Human sounds']"
K-JlM4s7H1s,60.0,70.0,['Sounds of things']
sk8f8LVtavY,470.0,480.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
skCzZLbmQeQ,20.0,30.0,"['Channel, environment and background', 'Sounds of things']"
sky988aB19w,30.0,40.0,"['Music', 'Human sounds']"
skB58ju4Q0M,80.0,90.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
skE-QgsneLM,230.0,240.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
ski5qvahrJQ,30.0,40.0,"['Music', 'Human sounds']"
skvi9dUjShY,30.0,40.0,['Human sounds']
skqddcxSpUM,0.0,10.0,['Animal']
-hKi6_xqPPI,40.0,50.0,"['Music', 'Human sounds']"
-hMwszM13PI,130.0,140.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
-hDuDDv0lbQ,30.0,40.0,"['Music', 'Animal']"
-hsT6SyyhsM,18.0,28.0,['Source-ambiguous sounds']
vfdbq_CU178,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
