video_id,start_time_seconds,end_time_seconds,labels,root_classes
Kb2rhFj81bQ,320.0,330.0,"['Speech', 'Gargling', 'Music']","['Digestive', 'Music', 'Human voice']"
KbiFSfj_BcA,60.0,70.0,"['Music', 'Lullaby']",['Music']
KbRSZyOLW5E,40.0,50.0,"['Music', 'Ringtone']","['Alarm', 'Music']"
KbDLu4VozGg,130.0,140.0,"['Music', 'Angry music']",['Music']
pIwn0udLJXI,120.0,130.0,"['Music', 'Musical instrument', 'Scratching (performance technique)']",['Music']
pItK0uhrxDw,220.0,230.0,"['Speech', 'Gush', 'Outside, urban or manmade']","['Acoustic environment', 'Liquid', 'Human voice']"
pIQulLl44zs,30.0,40.0,"['Speech', 'Female speech, woman speaking', 'Music']","['Music', 'Human voice']"
pIpdn-w12ok,10.0,20.0,['Clapping'],"['Human group actions', 'Hands']"
pI0JTXfMvBA,30.0,40.0,['Shuffling cards'],"['Domestic sounds, home sounds']"
CWjnvpL8N8k,60.0,70.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
CWvOZyY0CTg,110.0,120.0,['String section'],['Music']
CW2U8IGzuO4,220.0,230.0,['Gong'],['Music']
bIRvWvHrryM,30.0,40.0,"['Run', 'Outside, rural or natural']","['Human locomotion', 'Acoustic environment']"
bIoNygB-j_o,540.0,550.0,"['Music', 'Electronic music', 'Electronic dance music', 'Dance music']",['Music']
bIvXUoEUW_4,30.0,40.0,"['Whoop', 'Yell', 'Music']","['Music', 'Human voice']"
bIVRlQuE4iM,30.0,40.0,['Flap'],['Generic impact sounds']
WOPkSaiPun4,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
WOoqg3eoYgI,0.0,10.0,"['Speech', 'Throat clearing', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
WOzDG_3PYws,10.0,20.0,"['Music', 'Musical instrument', 'Wedding music']",['Music']
WOSCX6icco0,0.0,10.0,"['Vehicle', 'Car', 'Skidding', 'Tire squeal', 'Race car, auto racing']",['Vehicle']
WOnLnbOPJK8,30.0,40.0,"['Speech', 'Snicker', 'Chuckle, chortle']",['Human voice']
WO3CaMvZa_U,30.0,40.0,"['Speech', 'Music', 'Burst, pop']","['Music', 'Explosion', 'Human voice']"
WOJoGsk15eA,20.0,30.0,"['Music', 'Guitar', 'Ringtone']","['Alarm', 'Music']"
WOaXqolsvg8,30.0,40.0,['Firecracker'],['Explosion']
xmPf3EjNW7s,310.0,320.0,['Clang'],['Onomatopoeia']
xmmyrDlwHUo,160.0,170.0,['Gasp'],['Respiratory sounds']
xmGaFoVI2Co,30.0,40.0,"['Speech', 'Baby cry, infant cry']",['Human voice']
xm8g6BprRnc,30.0,40.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
xmaVWayBvaY,110.0,120.0,"['Percussion', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll']",['Music']
xmSMAmnoRug,120.0,130.0,"['Singing', 'Music', 'Ska']","['Music', 'Human voice']"
JrXCwf9Qw6k,90.0,100.0,"['Wood', 'Splinter']",['Wood']
JrTx5K4TTqg,320.0,330.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
Jr0kly5gSFM,500.0,510.0,"['Speech', 'Giggle', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
JrkZsO_DGmE,200.0,210.0,['Jingle (music)'],['Music']
OX8FTpnr_5Y,30.0,40.0,"['Speech', 'Music', 'Gurgling']","['Water', 'Music', 'Human voice']"
OXQYOODkz_o,5.0,15.0,"['Buzzer', 'Tick-tock']","['Alarm', 'Mechanisms']"
OX5NXg4JMVs,10.0,20.0,"['Snoring', 'Animal', 'Domestic animals, pets', 'Cat']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
OXrSG-MVXJg,320.0,330.0,"['Zither', 'Pizzicato']",['Music']
OXeIdX9T5HY,2.0,12.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
OXkq1qqiSE0,7.0,17.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
OXs4RjUQYr0,340.0,350.0,"['Groan', 'Music']","['Music', 'Human voice']"
QIA4MHE9XOc,0.0,10.0,"['Speech', 'Child speech, kid speaking', 'Babbling', 'Music']","['Music', 'Human voice']"
QISuRTvc-nE,100.0,110.0,"['Duck', 'Bird', 'Music']","['Wild animals', 'Livestock, farm animals, working animals', 'Music']"
QI4pakkqUZ4,70.0,80.0,"['Frog', 'Croak']",['Wild animals']
QInS7jbJ3Ws,80.0,90.0,"['Singing', 'Music', 'Sitar']","['Music', 'Human voice']"
QIzSxE0WlKE,30.0,40.0,"['Brass instrument', 'French horn', 'Trumpet']",['Music']
QIjShFhrp6w,113.0,123.0,"['Music', 'Blues']",['Music']
Ya_rlzLZTOI,13.0,23.0,"['White noise', 'Vibration']",['Noise']
Yamxf-UkucM,21.0,31.0,"['Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets']"
YaHq56Tm6n4,30.0,40.0,"['Music', 'Techno']",['Music']
Yah2G1CAoCA,30.0,40.0,"['Crow', 'Caw']",['Wild animals']
YaDBrt8UpoY,550.0,560.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
Ya4iVxUlTp8,20.0,30.0,"['Music', 'Toothbrush']","['Domestic sounds, home sounds', 'Music']"
Yaa_yq4ecog,0.0,10.0,"['Rodents, rats, mice', 'Patter']",['Wild animals']
YazYNWimg9Y,420.0,430.0,"['Music', 'Classical music', 'Music of Asia', 'Carnatic music']",['Music']
9i3KpW0OXhA,290.0,300.0,['Crunch'],['Onomatopoeia']
9ipmg9ilx-Q,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
9iwPcdG91yg,20.0,30.0,['Snake'],['Wild animals']
9iyQiuuF_CE,10.0,20.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
GwjfdroSAIw,270.0,280.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
Gw4jcRiXxxc,10.0,20.0,"['Jingle, tinkle']",['Onomatopoeia']
Gw-bS9QHocA,30.0,40.0,['Snort'],['Respiratory sounds']
ftuaQ40XKow,40.0,50.0,"['Speech', 'Crying, sobbing', 'Wail, moan']",['Human voice']
ftfyCGbJJ6k,30.0,40.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
ftKCLRd9_no,80.0,90.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Ukulele']","['Music', 'Human voice']"
4oI3MUQn-M0,70.0,80.0,['Rumble'],['Onomatopoeia']
4o0bARRMYQ8,160.0,170.0,"['Music', 'Christian music']",['Music']
4o2ciOY7aNI,30.0,40.0,"['Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
4oIp7EgT7B4,80.0,90.0,['Waterfall'],['Water']
4ow_VtpKxms,10.0,20.0,"['Music', 'Reverberation']","['Music', 'Acoustic environment']"
4oNe6C5sQU0,130.0,140.0,"['Music', 'A capella']",['Music']
4oLGWPSXlKs,20.0,30.0,"['Grunt', 'Sound effect']","['Other sourceless', 'Human voice']"
yxAMBg3_RFE,30.0,40.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
yxkqsbLKuLk,40.0,50.0,['Mechanical fan'],['Mechanisms']
yxPPtOEc87M,120.0,130.0,"['Speech', 'Shout', 'Singing', 'Music']","['Music', 'Human voice']"
yx-gN-b5yLY,30.0,40.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
yx7BZ_djE-U,120.0,130.0,"['Percussion', 'Tabla']",['Music']
8ulLeRTvMKE,290.0,300.0,"['Music', 'Environmental noise']","['Noise', 'Music']"
8udxyD8JwZw,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
8u_gw7ZUpwU,30.0,40.0,"['Oink', 'Music']","['Livestock, farm animals, working animals', 'Music']"
8u5lBv4gHaA,40.0,50.0,['Waterfall'],['Water']
8uoUtlHC8J0,40.0,50.0,['Swing music'],['Music']
Og5adQdf0pY,40.0,50.0,"['Cymbal', 'Hi-hat', 'Gong']",['Music']
Og_1ZZ6HJmo,580.0,590.0,"['Speech', 'Biting', 'Inside, small room']","['Digestive', 'Acoustic environment', 'Human voice']"
OgSgOx11Dq8,10.0,20.0,"['Clicking', 'Noise']","['Noise', 'Onomatopoeia']"
OgqDO1wxQ8E,0.0,10.0,"['Music', 'New-age music']",['Music']
lXdmdwthNLc,110.0,120.0,['Cash register'],['Mechanisms']
lXZvyoTPpoc,10.0,20.0,"['Emergency vehicle', 'Fire engine, fire truck (siren)', 'Siren']","['Alarm', 'Vehicle']"
lXKcMAOR9-g,30.0,40.0,"['Organ', 'Electronic organ']",['Music']
lXrypwLQO3U,100.0,110.0,"['Music', 'Funk', 'Exciting music']",['Music']
lXkN24jlJM4,270.0,280.0,"['Music', 'Thunk', 'Inside, large room or hall']","['Miscellaneous sources', 'Music', 'Acoustic environment', 'Generic impact sounds']"
z9UJD6O7EAE,70.0,80.0,"['Music', 'Scratching (performance technique)']",['Music']
z9vnoJznNro,180.0,190.0,['Pink noise'],['Noise']
z9NL5QmmQs8,0.0,10.0,"['Vehicle', 'Truck', 'Jet engine']","['Engine', 'Vehicle']"
z9yGS9HKGsQ,90.0,100.0,"['Laughter', 'Baby laughter']",['Human voice']
z9E8Yirdz20,30.0,40.0,"['Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
Ch1v5QwWGMk,30.0,40.0,"['Music', 'Dubstep', 'Electronic dance music', 'Trance music']",['Music']
ChqJYrmQIN4,50.0,60.0,"['Speech', 'Singing', 'Music', 'Musical instrument', 'Orchestra', 'Accordion', 'Music of Latin America', 'Traditional music']","['Music', 'Human voice']"
Ch5nAE76soo,250.0,260.0,"['Yell', 'Singing', 'Music', 'Inside, public space']","['Music', 'Acoustic environment', 'Human voice']"
ChAIfLwT6gU,80.0,90.0,"['Tools', 'Power tool', 'Drill']",['Tools']
ChuWtkDQIn4,300.0,310.0,"['Sigh', 'Music']","['Music', 'Human voice']"
ChCdYoDz7CY,500.0,510.0,"['Speech', 'Child speech, kid speaking', 'Children playing', 'Music', 'Christian music', 'Christmas music']","['Music', 'Human group actions', 'Human voice']"
9zOzcJmonBw,30.0,40.0,"['Boat, Water vehicle', 'Motorboat, speedboat']",['Vehicle']
9ziKfjHWqZ0,40.0,50.0,"['Singing', 'Choir', 'Vocal music', 'A capella', 'Christian music', 'Gospel music']","['Music', 'Human voice']"
9zmQwBUFwd4,0.0,10.0,"['Speech', 'Music', 'Rhythm and blues', 'Happy music']","['Music', 'Human voice']"
9zZ2FgxcYpI,20.0,30.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
McwJQR6vKDA,10.0,20.0,['Fire'],['Fire']
MclbaYtc94E,520.0,530.0,['Background music'],['Music']
McsbAjR3tVo,190.0,200.0,"['Whack, thwack']",['Generic impact sounds']
McgfmsC8tIE,200.0,210.0,['Change ringing (campanology)'],['Music']
OndIPDsFbX4,80.0,90.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
OnL-e9X0oEc,140.0,150.0,"['Music', 'Music of Africa']",['Music']
OneFrXjJGi8,100.0,110.0,"['Singing', 'Music', 'Violin, fiddle', 'Opera']","['Music', 'Human voice']"
OneZesloYXY,30.0,40.0,['Echo'],['Acoustic environment']
On27Ww5nLhs,250.0,260.0,"['Speech', 'Foghorn']","['Alarm', 'Human voice']"
OnOO5FR22BI,30.0,40.0,"['Frog', 'Croak']",['Wild animals']
_XQ1rUrdIWg,60.0,70.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
_XRyc2kiTlM,110.0,120.0,['Tuning fork'],['Music']
_XrolyeJXDw,30.0,40.0,['Orchestra'],['Music']
_XBqA_26vus,30.0,40.0,"['Walk, footsteps', 'Outside, rural or natural']","['Human locomotion', 'Acoustic environment']"
_Xu8Pf4sQqQ,11.0,21.0,['Car passing by'],['Vehicle']
_Xt0M03JRKg,150.0,160.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
_XqGVyKLb88,60.0,70.0,['Whispering'],['Human voice']
_XusTa2prSw,30.0,40.0,['Glass'],['Glass']
_Xq-8R7CB44,30.0,40.0,"['Male speech, man speaking', 'Music']","['Music', 'Human voice']"
9Q1OtQgAWMs,60.0,70.0,"['Speech', 'Chatter', 'Inside, public space']","['Acoustic environment', 'Human group actions', 'Human voice']"
9Qle4fgMbzk,0.0,10.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
9QYo50tFm6w,30.0,40.0,"['Music', 'Soundtrack music', 'Happy music']",['Music']
PbdhLISfyyg,190.0,200.0,"['Frying (food)', 'Sizzle']","['Domestic sounds, home sounds', 'Onomatopoeia']"
PbsanjxYpiY,50.0,60.0,"['Vehicle', 'Car', 'Skidding', 'Tire squeal']",['Vehicle']
PbUyPbafFh0,30.0,40.0,"['Brass instrument', 'French horn']",['Music']
M6a_pSANQRA,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
M6TuE5oaWq8,80.0,90.0,['Whale vocalization'],['Wild animals']
M6bs_l-76uw,60.0,70.0,"['Cough', 'Throat clearing']",['Respiratory sounds']
M61Lfr2fI9s,10.0,20.0,['Sniff'],['Respiratory sounds']
M6CWMWKo0IY,30.0,40.0,"['Tick', 'Tick-tock']","['Mechanisms', 'Onomatopoeia']"
M63Sf4hNWAs,7.0,17.0,"['Animal', 'Horse', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Animal']"
M4-lGytE030,30.0,40.0,"['Music', 'Electronica']",['Music']
M4SIUPA05yc,90.0,100.0,"['Music', 'Didgeridoo', 'Trance music']",['Music']
M4zuTVYfy-8,140.0,150.0,"['Speech', 'Breathing', 'Snoring']","['Respiratory sounds', 'Human voice']"
M40-EpN3I78,470.0,480.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
_hqkHY0cVEA,30.0,40.0,"['Tools', 'Power tool', 'Drill']",['Tools']
_hi0fw2p5Gs,440.0,450.0,"['Jackhammer', 'Outside, urban or manmade']","['Tools', 'Acoustic environment']"
_h3bhobQdr8,20.0,30.0,"['Music', 'Rock music', 'Progressive rock']",['Music']
_hT6LiQ1Cg0,460.0,470.0,"['Music', 'Musical instrument', 'Classical music', 'Music of Asia', 'Carnatic music']",['Music']
J_Raltj-6dk,30.0,40.0,"['Rapping', 'Music', 'Hip hop music', 'Jingle, tinkle']","['Music', 'Onomatopoeia', 'Human voice']"
J_oU1x_wtgM,160.0,170.0,"['Crunch', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia']"
J_i6SyNhKpw,22.0,32.0,"['Speech', 'Throat clearing']","['Respiratory sounds', 'Human voice']"
rS8oECcQBCk,10.0,20.0,"['Musical instrument', 'Plucked string instrument', 'Guitar', 'Drum machine']",['Music']
rSe5T3UR5SI,20.0,30.0,['Crack'],"['Wood', 'Onomatopoeia']"
rSCgpeQ-Df8,30.0,40.0,"['Music', 'Alarm clock']","['Alarm', 'Music']"
rS7Ra7Df1oM,30.0,40.0,"['Sonar', 'Ping', 'Sound effect']","['Miscellaneous sources', 'Other sourceless', 'Onomatopoeia']"
qgE1chZAAGY,400.0,410.0,['Pig'],"['Livestock, farm animals, working animals']"
qgq-iUPy93E,10.0,20.0,"['Rodents, rats, mice']",['Wild animals']
qgeaoW55Pks,10.0,20.0,['Background music'],['Music']
qgmivsTvSXw,380.0,390.0,['Church bell'],['Music']
3rWuqvyN4os,8.0,18.0,"['Smoke detector, smoke alarm']",['Alarm']
3rcYcz3YPBY,50.0,60.0,"['Speech', 'Giggle', 'Domestic animals, pets', 'Bird']","['Wild animals', 'Domestic animals, pets', 'Human voice']"
3rxt6r8Gi3I,30.0,40.0,"['Male singing', 'Music']","['Music', 'Human voice']"
3rb2re_HN7s,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
3rvqiSZB4pA,110.0,120.0,"['Music', 'Funk']",['Music']
3rGHjZMdW4Y,20.0,30.0,['Whistling'],['Whistling']
3rmsgqvn-7g,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
3rbWoeUg9yo,30.0,40.0,"['Music', 'Ska']",['Music']
RkZuFOuRfns,30.0,40.0,"['Music', 'Vibraphone']",['Music']
Wbas2Hie-1c,30.0,40.0,['Bellow'],['Human voice']
WbcdENpeJP0,140.0,150.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
Wbe-sTMDMiA,50.0,60.0,"['Vehicle', 'Reversing beeps', 'Bus', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
WbOBU0bZG0A,30.0,40.0,"['Speech', 'Clatter']","['Onomatopoeia', 'Human voice']"
Wb3ZTFSc7bc,120.0,130.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
YLMV2r2ZQeM,30.0,40.0,"['Music', 'Vocal music']",['Music']
YLSlyK8-Bvo,30.0,40.0,"['Music', 'House music', 'Techno', 'Pulse']","['Other sourceless', 'Music']"
YLlbLSNxdQ4,200.0,210.0,"['Music', 'Glockenspiel', 'Music for children', 'Tick']","['Music', 'Mechanisms', 'Onomatopoeia']"
YL6LFjxNjiI,10.0,20.0,"['Bellow', 'Music', 'Musical instrument', 'Guitar']","['Music', 'Human voice']"
Ico8A_Pcqf4,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
Ic3q9Wg5bGA,140.0,150.0,['Shatter'],['Glass']
IcoCfcyK-EI,10.0,20.0,"['Heart murmur', 'Outside, rural or natural']","['Heart sounds, heartbeat', 'Acoustic environment']"
IcGBLr99nYY,30.0,40.0,"['Speech', 'Chuckle, chortle', 'Applause']","['Human group actions', 'Human voice']"
IcPca0d-14o,460.0,470.0,"['Emergency vehicle', 'Police car (siren)', 'Ambulance (siren)', 'Siren']","['Alarm', 'Vehicle']"
IcPbxJRbe5g,30.0,40.0,"['Keyboard (musical)', 'Harpsichord']",['Music']
IcWvLFL1SCc,30.0,40.0,['Engine knocking'],['Engine']
IclkG1Ux8to,30.0,40.0,"['Walk, footsteps', 'Shatter']","['Glass', 'Human locomotion']"
g7f_PNXDDPA,290.0,300.0,"['Speech', 'Snicker']",['Human voice']
g7sVjiG-ytg,110.0,120.0,"['Music', 'Rattle (instrument)']",['Music']
g7PaLSUHQX0,390.0,400.0,"['Bird flight, flapping wings']",['Wild animals']
g7zWOJ1KzW8,10.0,20.0,['Snoring'],['Respiratory sounds']
g7IS2KxZzOo,230.0,240.0,['Music of Africa'],['Music']
g7Ie365gjIU,90.0,100.0,"['Burping, eructation']",['Digestive']
g7VfzJy8fA0,390.0,400.0,['Timpani'],['Music']
LHTA8VZGoMs,10.0,20.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Tapping (guitar technique)', 'Bowed string instrument']",['Music']
LHm3Fc5gZPo,290.0,300.0,"['Wood', 'Splinter']",['Wood']
LH0GHeKmrYQ,560.0,570.0,['Whistle'],['Alarm']
LHcEmRw7PV4,170.0,180.0,"['Owl', 'Bird flight, flapping wings']",['Wild animals']
LHQjqJ5VUGU,180.0,190.0,['Scrape'],['Surface contact']
LHXcsMLXdE8,30.0,40.0,"['Animal', 'Purr', 'Wild animals']","['Wild animals', 'Domestic animals, pets', 'Animal']"
BLWA-v_ZW8g,90.0,100.0,['Stream'],['Water']
BLUr0EbKpRE,20.0,30.0,"['Speech', 'Giggle', 'Inside, small room']","['Acoustic environment', 'Human voice']"
BL58uUoo7U0,60.0,70.0,"['Speech', 'Whale vocalization', 'Music']","['Wild animals', 'Music', 'Human voice']"
BLnOPA7oMxY,370.0,380.0,['Applause'],['Human group actions']
BLfF6L301UY,30.0,40.0,"['Singing', 'Yodeling', 'Music']","['Music', 'Human voice']"
qCUJ-8AlecY,0.0,10.0,"['Percussion', 'Wood block', 'Whack, thwack']","['Music', 'Generic impact sounds']"
qCf6y5SiqMU,30.0,40.0,['Sniff'],['Respiratory sounds']
qCKh62UaMMs,100.0,110.0,"['Engine', 'Light engine (high frequency)']",['Engine']
qCpjWKLWUVQ,250.0,260.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
qCVdVavRUWI,80.0,90.0,"['Speech', 'Electric toothbrush']","['Domestic sounds, home sounds', 'Human voice']"
qCpWjS0bAwc,30.0,40.0,['Beatboxing'],['Music']
HZywXtkSiCE,10.0,20.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
HZGRubkzUHw,30.0,40.0,"['Bleat', 'Sheep', 'Music']","['Livestock, farm animals, working animals', 'Music']"
HZyGvoZ0Tag,13.0,23.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
HZkf_MYRRnU,60.0,70.0,"['Speech', 'Wheeze', 'Snoring']","['Respiratory sounds', 'Human voice']"
HZVKl0q1WI4,40.0,50.0,"['Laughter', 'Baby laughter', 'Inside, small room']","['Acoustic environment', 'Human voice']"
HZiZYd9DE9Q,100.0,110.0,"['Speech', 'Bicycle bell']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
HZJGb67aTnw,50.0,60.0,"['Music', 'Scary music']",['Music']
HZ_ipIfm_Fg,0.0,10.0,"['Vehicle horn, car horn, honking', 'Toot']","['Alarm', 'Vehicle']"
HZhuIUFjCKo,30.0,40.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
d9E4upxcGI8,120.0,130.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
d9dnxyTC3vE,30.0,40.0,"['Speech', 'Scrape']","['Surface contact', 'Human voice']"
d9OBqYbZ99c,100.0,110.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
d9r_kYpOvW8,30.0,40.0,"['Keyboard (musical)', 'Piano', 'Organ', 'Hammond organ']",['Music']
d9DX2Hg3S2w,110.0,120.0,"['Mechanical fan', 'Inside, small room']","['Mechanisms', 'Acoustic environment']"
d9LXn681vXQ,250.0,260.0,['Finger snapping'],['Hands']
HcdDoF-gBCw,180.0,190.0,"['Speech', 'Rattle']","['Wild animals', 'Onomatopoeia', 'Human voice']"
Hc_azQqSudA,30.0,40.0,"['Mechanisms', 'Ratchet, pawl', 'Gears']",['Mechanisms']
HcttgHIOzM0,150.0,160.0,['Pink noise'],['Noise']
HcKEy69gymc,30.0,40.0,"['Music', 'Music of Bollywood']",['Music']
HcTWvbaqGEM,130.0,140.0,['Jackhammer'],['Tools']
F0-PScRuxwU,40.0,50.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
