video_id,start_time_seconds,end_time_seconds,labels,root_classes
NWxMLHYEJN0,460.0,470.0,"['Speech', 'Fill (with liquid)']","['Liquid', 'Human voice']"
ZLTOJmQuxNE,290.0,300.0,"['Speech', 'Drip', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
gPypzLeZkwA,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
pjunQedPkGY,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
zJd0EnLwt44,0.0,10.0,['Boiling'],['Liquid']
Q21kSb_OioI,160.0,170.0,"['Frying (food)', 'Stir', 'Sizzle']","['Domestic sounds, home sounds', 'Liquid', 'Onomatopoeia']"
GIwNMYOIb6E,130.0,140.0,"['Liquid', 'Pour']",['Liquid']
SRKm_-3wPNk,50.0,60.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
_P0wk3ovrRg,0.0,10.0,"['Duck', 'Bird', 'Splash, splatter']","['Wild animals', 'Livestock, farm animals, working animals', 'Liquid']"
-ockHs8mYQo,12.0,22.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
uMpXpoDfMWY,30.0,40.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
kwNbjG4BTms,20.0,30.0,"['Animal', 'Music', 'Sink (filling or washing)', 'Gush']","['Domestic sounds, home sounds', 'Music', 'Liquid', 'Animal']"
-LBl0UeKNyU,430.0,440.0,"['Speech', 'Slosh', 'Inside, small room', 'Outside, urban or manmade']","['Acoustic environment', 'Liquid', 'Human voice']"
a3FThSHYa3s,170.0,180.0,"['Speech', 'Child speech, kid speaking', 'Splash, splatter']","['Liquid', 'Human voice']"
KMWBepdMJMI,10.0,20.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
dQqG3lZfztM,260.0,270.0,"['Water', 'Fill (with liquid)']","['Water', 'Liquid']"
_uQJBxWQTDg,170.0,180.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
baOGizjtS5s,190.0,200.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
4eiqiX_Q5B8,29.0,39.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
KvqU8IjDTuk,20.0,30.0,"['Speech', 'Slosh', 'Outside, urban or manmade']","['Acoustic environment', 'Liquid', 'Human voice']"
97ddBh0eOiE,530.0,540.0,"['Speech', 'Music', 'Gush']","['Music', 'Liquid', 'Human voice']"
ywyHIQlgMB8,130.0,140.0,"['Speech', 'Water', 'Drip', 'Inside, small room']","['Acoustic environment', 'Water', 'Liquid', 'Human voice']"
IthnyUlPdk0,70.0,80.0,['Gush'],['Liquid']
k0lNRkCFgow,200.0,210.0,"['Water', 'Toilet flush', 'Gush']","['Domestic sounds, home sounds', 'Water', 'Liquid']"
HO5LZZ7Uijo,210.0,220.0,"['Speech', 'Trickle, dribble']","['Liquid', 'Human voice']"
NXGOZ5ns3Zo,20.0,30.0,['Spray'],['Liquid']
1DH7AhyL0KU,13.0,23.0,"['Speech', 'Spray']","['Liquid', 'Human voice']"
6VV5Amm51C8,230.0,240.0,"['Speech', 'Trickle, dribble']","['Liquid', 'Human voice']"
uMpXpoDfMWY,30.0,40.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
3YGB2o-lw6w,30.0,40.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
RqY-5iN986o,30.0,40.0,['Spray'],['Liquid']
iCB6boYRyxM,310.0,320.0,"['Speech', 'Water', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
F0iagDD7iQI,90.0,100.0,"['Speech', 'Water', 'Trickle, dribble', 'Gush']","['Water', 'Liquid', 'Human voice']"
XXZZfx6mwsk,90.0,100.0,"['Frying (food)', 'Stir']","['Domestic sounds, home sounds', 'Liquid']"
1gfkQ8bmN1Q,30.0,40.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
Fb_hLZnMOCY,250.0,260.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
gEWPYk1Wl4Y,20.0,30.0,"['Livestock, farm animals, working animals', 'Cowbell']","['Livestock, farm animals, working animals', 'Music']"
1c5rSQsqmBE,0.0,10.0,"['Speech', 'Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
24QxEmxh-tc,20.0,30.0,"['Speech', 'Child speech, kid speaking', 'Animal', 'Pig', 'Oink']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
hubCDqXiT2M,5.0,15.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
jAWS7CuV4-8,30.0,40.0,"['Speech', 'Oink']","['Livestock, farm animals, working animals', 'Human voice']"
kU5_oNlg1tE,30.0,40.0,"['Speech', 'Oink']","['Livestock, farm animals, working animals', 'Human voice']"
sTZ4QONAgIs,400.0,410.0,"['Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal']"
szbrqFCLr1c,22.0,32.0,"['Fowl', 'Goose', 'Honk']","['Livestock, farm animals, working animals']"
ORdW-nWhCfE,400.0,410.0,"['Speech', 'Conversation', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
7hDS0w1VZQ8,21.0,31.0,"['Speech', 'Animal', 'Horse', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Human voice']"
yxAMBg3_RFE,30.0,40.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
6kEVmrfasFE,100.0,110.0,"['Animal', 'Pig', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Animal', 'Acoustic environment']"
4QJXQjQESlU,23.0,33.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
8u_gw7ZUpwU,30.0,40.0,"['Oink', 'Music']","['Livestock, farm animals, working animals', 'Music']"
24QxEmxh-tc,20.0,30.0,"['Speech', 'Child speech, kid speaking', 'Animal', 'Pig', 'Oink']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
gfsV97ZQbNQ,30.0,40.0,"['Speech', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
TVNbeloInk4,30.0,40.0,"['Bleat', 'Sheep']","['Livestock, farm animals, working animals']"
sj4d4dLPJMo,23.0,33.0,"['Speech', 'Oink', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
5UUf4vEJSX4,30.0,40.0,"['Fowl', 'Goose', 'Honk', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
MviNb4jpRCU,30.0,40.0,"['Oink', 'Music']","['Livestock, farm animals, working animals', 'Music']"
AMso8W3_2mk,30.0,40.0,"['Speech', 'Oink']","['Livestock, farm animals, working animals', 'Human voice']"
JdlcNI3fuIc,30.0,40.0,"['Speech', 'Animal', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
Giig8ACsMFY,19.0,29.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
2kfrIsD2ot0,10.0,20.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
BmFBcMxFy7Q,110.0,120.0,"['Speech', 'Animal', 'Horse', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
qxMTR2wU9F0,170.0,180.0,"['Animal', 'Livestock, farm animals, working animals', 'Horse']","['Livestock, farm animals, working animals', 'Animal']"
0Kwzah-Rf70,40.0,50.0,['Quack'],"['Livestock, farm animals, working animals']"
5k6EjPymsRc,350.0,360.0,"['Fowl', 'Chicken, rooster', 'Crowing, cock-a-doodle-doo', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Livestock, farm animals, working animals', 'Onomatopoeia']"
OcsAOCUCvFY,40.0,50.0,"['Animal', 'Livestock, farm animals, working animals', 'Horse']","['Livestock, farm animals, working animals', 'Animal']"
iSHfnvy5mkA,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
N0DNMYmC3LA,15.0,25.0,"['Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
dGosWOsKHgA,230.0,240.0,"['Speech', 'Duck']","['Livestock, farm animals, working animals', 'Human voice']"
guRjcFOllIk,30.0,40.0,"['Speech', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice']"
GRxS_70hwV4,30.0,40.0,"['Fowl', 'Turkey', 'Gobble']","['Livestock, farm animals, working animals']"
FdGfzGC7hPw,30.0,40.0,"['Speech', 'Quack']","['Livestock, farm animals, working animals', 'Human voice']"
cYdq2fjRhcg,10.0,20.0,"['Cheering', 'Crowd', 'Cowbell']","['Music', 'Livestock, farm animals, working animals', 'Human group actions']"
_N2ivE-O5r8,30.0,40.0,"['Fowl', 'Chicken, rooster', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
t1ULMDpL35I,70.0,80.0,"['Cowbell', 'Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Bass drum']","['Livestock, farm animals, working animals', 'Music']"
q8IoeMKO0p8,30.0,40.0,"['Speech', 'Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
HUeSV17soxs,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
DJuJhFRWBYE,30.0,40.0,"['Speech', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Human voice']"
FJrRUCWjUO4,0.0,10.0,"['Speech', 'Animal', 'Goat', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Human voice']"
yfFcNBQqe8E,0.0,10.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat', 'Sheep']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
Qp8zD7i5DiQ,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
-Ar7D-GARhI,30.0,40.0,"['Speech', 'Bleat', 'Sheep']","['Livestock, farm animals, working animals', 'Human voice']"
YVdHpVLby5I,50.0,60.0,"['Duck', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals']"
Qp8zD7i5DiQ,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
hZr2vG9w2x4,80.0,90.0,['Cowbell'],"['Livestock, farm animals, working animals', 'Music']"
0Ufv6VdlPHM,30.0,40.0,['Eruption'],['Explosion']
l-rA9a34Mq4,310.0,320.0,['Fireworks'],['Explosion']
w7RLDvfM9HQ,140.0,150.0,"['Fireworks', 'Firecracker', 'Outside, urban or manmade']","['Acoustic environment', 'Explosion']"
aMxLy5s3y8k,30.0,40.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
r97yc6BfFQ4,320.0,330.0,"['Speech', 'Fusillade']","['Explosion', 'Human voice']"
l-rA9a34Mq4,310.0,320.0,['Fireworks'],['Explosion']
i-q5XKBVGWI,30.0,40.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
uLETIQnJM44,30.0,40.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
P_oXjPQfHpM,250.0,260.0,['Fireworks'],['Explosion']
BSPjTGVP1I4,30.0,40.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
Q67952dEguY,190.0,200.0,['Firecracker'],['Explosion']
jUFNFPgfaaY,530.0,540.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
VA20N0XZgKs,10.0,20.0,['Fireworks'],['Explosion']
LNN9XR8WnaM,30.0,40.0,['Eruption'],['Explosion']
B_hJGfaCXq8,30.0,40.0,['Fireworks'],['Explosion']
4JnYkujJGRA,530.0,540.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
kjsUeDTJgCk,20.0,30.0,"['Speech', 'Music', 'Firecracker']","['Music', 'Explosion', 'Human voice']"
CCHRD-G9sfA,90.0,100.0,"['Speech', 'Explosion', 'Gunshot, gunfire', 'Fusillade', 'Fireworks']","['Explosion', 'Human voice']"
sA73ScSPS30,0.0,10.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
MuvuZhHeM3s,490.0,500.0,['Fireworks'],['Explosion']
sA73ScSPS30,0.0,10.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
u7V8SF5nUNY,340.0,350.0,['Firecracker'],['Explosion']
QbpdaJNzxoA,460.0,470.0,"['Music', 'Boom']","['Music', 'Explosion']"
m7pJFsP8wtc,290.0,300.0,['Firecracker'],['Explosion']
grhlVfUgMF0,50.0,60.0,['Boom'],['Explosion']
6KknUgdsPxw,160.0,170.0,"['Speech', 'Fireworks', 'Firecracker', 'Outside, urban or manmade']","['Acoustic environment', 'Explosion', 'Human voice']"
N3yLARaRIYU,250.0,260.0,['Boom'],['Explosion']
WO3CaMvZa_U,30.0,40.0,"['Speech', 'Music', 'Burst, pop']","['Music', 'Explosion', 'Human voice']"
d4Cp1O3f028,30.0,40.0,['Eruption'],['Explosion']
B9ZQcIBD4rA,30.0,40.0,"['Speech', 'Explosion', 'Eruption']","['Explosion', 'Human voice']"
pCecMtQGGEA,40.0,50.0,"['Speech', 'Fireworks']","['Explosion', 'Human voice']"
413emf-N9Vo,160.0,170.0,['Boom'],['Explosion']
8a2OeWS3G-A,50.0,60.0,"['Speech', 'Music', 'Explosion']","['Music', 'Explosion', 'Human voice']"
kbZN04LC1dA,30.0,40.0,"['Music', 'Boom', 'Sound effect']","['Other sourceless', 'Music', 'Explosion']"
R6PP93tqBJY,40.0,50.0,"['Music', 'Firecracker']","['Music', 'Explosion']"
muNZxQqWnt0,20.0,30.0,['Firecracker'],['Explosion']
rXK8ohd1m5A,10.0,20.0,['Firecracker'],['Explosion']
ISAb_cpjA9I,140.0,150.0,"['Speech', 'Music', 'Fusillade']","['Music', 'Explosion', 'Human voice']"
sM6e857ES18,60.0,70.0,"['Speech', 'Firecracker', 'Squeal']","['Explosion', 'Onomatopoeia', 'Human voice']"
FI8oYuHkjMU,0.0,10.0,"['Speech', 'Fusillade']","['Explosion', 'Human voice']"
nhAismtQmkY,30.0,40.0,"['Gunshot, gunfire', 'Machine gun', 'Sound effect']","['Other sourceless', 'Explosion']"
9MVCwolWlLE,6.0,16.0,"['Gunshot, gunfire', 'Machine gun']",['Explosion']
nuuykD2akvI,28.0,38.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
m7pJFsP8wtc,290.0,300.0,['Firecracker'],['Explosion']
_RcGC_ZN4DA,0.0,10.0,"['Speech', 'Eruption']","['Explosion', 'Human voice']"
Z2EGusDSj8Y,30.0,40.0,['Eruption'],['Explosion']
4lHEFcLCqmc,430.0,440.0,"['Speech', 'Boom']","['Explosion', 'Human voice']"
FGaosBHdFMA,160.0,170.0,['Boom'],['Explosion']
L3TpuDBTMFU,570.0,580.0,"['Speech', 'Eruption']","['Explosion', 'Human voice']"
575SECGQ0Kg,20.0,30.0,"['Speech', 'Burst, pop']","['Explosion', 'Human voice']"
G7vXKtePlGM,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
2JEeD3O0NnM,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
N00rJwI56_c,190.0,200.0,"['Purr', 'Music']","['Domestic animals, pets', 'Music']"
uirG0ugXGJo,10.0,20.0,"['Speech', 'Animal', 'Growling', 'Inside, small room']","['Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
3zEWsAPEdd0,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
tImhcRHkP5E,27.0,37.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
UMuVPp2pdyE,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
FTYgwHJUkaY,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Bow-wow']","['Domestic animals, pets', 'Animal']"
ImFz__A3jlA,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Goat']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
BYdB-oFZUZM,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
pjNGmUkc23c,170.0,180.0,"['Speech', 'Sniff', 'Animal', 'Domestic animals, pets', 'Dog', 'Inside, small room']","['Human voice', 'Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
ND8dCH4e4w4,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
LiehcxCYdIo,70.0,80.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Animal', 'Dog']","['Noise', 'Human group actions', 'Human voice', 'Domestic animals, pets', 'Animal']"
-r1H8hBeYmw,21.0,31.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
UWpne-_bVsk,30.0,40.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
1f7lBXwf2rk,100.0,110.0,"['Animal', 'Domestic animals, pets', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
GgMt9e2SsX4,28.0,38.0,"['Speech', 'Whimper', 'Animal', 'Domestic animals, pets']","['Domestic animals, pets', 'Animal', 'Human voice']"
vZfCGYbqgho,10.0,20.0,"['Howl', 'Music']","['Wild animals', 'Domestic animals, pets', 'Music']"
E0Q3USvTnXQ,10.0,20.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
27f-rlFiSho,60.0,70.0,"['Hiss', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
UnD2YY2XHno,30.0,40.0,['Meow'],"['Domestic animals, pets']"
JBT7vOfzx6M,10.0,20.0,"['Speech', 'Snicker', 'Animal', 'Domestic animals, pets', 'Dog']","['Domestic animals, pets', 'Animal', 'Human voice']"
RB9xMnuB59A,0.0,10.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal', 'Human voice']"
EGkAJINaFTk,30.0,40.0,"['Speech', 'Yip']","['Domestic animals, pets', 'Human voice']"
MxeGNBAWmm0,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Domestic animals, pets', 'Animal']"
2DYxo-rDq8g,9.0,19.0,"['Speech', 'Animal', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
2p7QjnOHpUI,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip']","['Domestic animals, pets', 'Animal']"
zp4dKTwnQ2c,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
CJ0kz4TA8eE,30.0,40.0,['Purr'],"['Domestic animals, pets']"
N00rJwI56_c,190.0,200.0,"['Purr', 'Music']","['Domestic animals, pets', 'Music']"
81xMhkd8lCI,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal']"
DUsgjCMYyxQ,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
Q1So0Z9hiWM,0.0,10.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
m6d2TTB8VM0,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
-By_0iIghuE,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
